,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
9591,0.060616,0.69162,0.0084963,1.0127,-49.443,0.011228,0.059855,0.44201,1.0605,0.3057,0.059855,0.089727,0.054499,0.059855,3248.8,0.11235,1.4459,0.059855,0.041981,48.75,1.3552,0.071786,0.042515,0.0095975,0.3057,0.11345,0.53396,0.026189,5.0763,0.43401,0.041981,181.11,2.0153,0.10379,0.071786,1.4269,19.772,0.33024,0.050349,0.10955,0.25368,0.050349,154.24,105.49,0.31831,0.72727,51.701,0.053939,0.037831,0.97681,0.66708,0.49619,0.94229,1.0179,1012.9,0.057071,0.19829,0.94293,0.080263,7.4872,3.46,170.77,2.1373,4.3948,0
9592,-0.042177,0.41853,0.54401,2.3237,36.693,0.55342,-0.042177,1.3893,4.1038,0.58147,-0.032309,-0.10263,-0.0019871,-0.042177,-18733.0,-0.019484,2.3893,-0.042177,-0.010278,10.617,0.70253,-0.032317,-0.010278,0.22871,0.5753,-0.019484,-3.2747,12.085,2.8121,0.079029,-0.010278,36.03,10.13,9.9477,-0.059658,4.1038,,0.58147,-0.014537,0.23838,8.177,-0.0078749,76.225,65.609,-0.35335,2.0332,10.465,-0.066339,-0.016165,2.2817,0.41098,0.098712,12.918,12.918,352.97,-0.014537,-0.072536,1.01,0.0,34.38,5.5633,36.554,9.9853,91.168,0
9593,-0.2436,0.9856,-0.60758,0.14011,-653.85,-0.01384,-0.2436,0.014609,0.17236,0.014399,-0.23818,-0.34476,-1.0383,-0.2436,-2010.2,-0.18157,1.0146,-0.2436,-1.4133,64.41,,-0.24692,-1.4133,-0.25744,-0.25744,-0.18157,-45.508,-0.67434,3.0428,5.6219,-1.3819,612.73,0.59569,0.42705,-0.24854,0.17236,0.24823,0.2907,-1.442,0.036335,-0.18024,-1.4326,155.29,90.875,-8.0092,0.097068,26.376,-0.31157,-1.8077,0.10045,0.70658,1.6787,0.015981,0.32264,-670.51,-1.442,-16.919,2.3331,19.19,5.6668,4.0165,1496.3,0.24393,0.1913,0
9594,0.037408,0.29233,0.57888,3.0014,93.193,0.29239,0.069195,2.2606,1.06,0.66084,0.069195,0.23923,0.051942,0.069195,974.37,0.3746,3.4208,0.069195,0.03282,11.501,0.91501,0.10258,0.017743,0.39112,0.66084,0.26587,0.51575,4.3892,5.0787,-0.016656,0.03282,53.077,6.8768,0.35092,0.10258,2.1262,258.92,0.66393,0.048658,1.1597,0.067257,0.048658,92.222,80.721,0.56311,2.7717,12.191,0.062272,0.029537,2.9696,0.28923,0.14542,5.0106,5.0341,69392.0,0.056566,0.056607,0.94343,0.0046854,31.736,4.5218,50.074,7.2892,15.985,0
9595,0.16637,0.010099,0.98806,249.87,1077.2,0.0,0.20555,98.023,0.49771,0.9899,0.20557,51.774,0.41848,0.20555,17.697,20.625,99.023,0.20555,0.413,6.5339,0.88281,0.16717,0.33427,0.65432,0.9828,16.745,9490.9,124.04,3.8476,-1.8825,0.413,4.3917,83.111,32.674,0.16774,0.49771,,0.9899,0.33704,238.54,0.0019813,0.33588,33.003,26.469,18.673,247.63,9.8556,0.16444,0.33039,98.234,0.0039701,0.012032,124.27,124.27,6956.0,0.33704,0.16807,0.61665,0.0,55.863,13.79,2.9116,125.36,62.479,0
9596,-0.12039,0.9732,-0.066964,0.92351,-145.22,-0.03457,-0.12069,0.027539,1.3218,0.026801,-0.084365,-0.13786,-0.045034,-0.12069,-5967.5,-0.061164,1.0275,-0.12069,-0.091311,124.21,0.76028,-0.087797,-0.091082,-0.1471,-0.021919,-0.060854,-2.4169,-0.34968,3.682,0.71607,-0.070279,232.43,1.5704,1.4127,-0.05304,1.3218,3.7221,0.12317,-0.040128,0.045525,-1.2181,-0.066424,212.26,88.045,-0.26764,0.40971,119.42,-0.14896,-0.1127,0.83077,0.87546,0.63679,0.13995,0.64317,-321.97,-0.040128,-4.492,1.0906,3.5957,2.9385,4.1456,241.76,1.5098,6.9022,0
9597,0.075506,0.7308,0.13919,1.245,-28.359,0.0,0.098615,0.36836,2.3567,0.2692,0.15643,0.17362,0.065939,0.098615,1716.5,0.21264,1.3684,0.098615,0.041844,46.055,0.90574,0.11317,0.032038,0.054825,0.23564,0.18102,1.9572,0.47536,3.2524,0.27576,0.042409,93.725,3.8944,3.0268,0.14471,2.3567,,0.2692,0.061402,0.1629,0.14334,0.048018,95.197,49.142,0.25392,0.72152,49.067,0.056382,0.023924,0.96769,0.568,0.25678,0.91936,0.91936,248.91,0.061402,0.28049,0.95897,0.0,7.9254,7.4274,87.97,4.1491,8.0487,0
9598,0.0027462,0.57278,-0.015945,0.96964,-81.124,0.0,0.0027462,0.74588,1.7562,0.42722,0.031167,0.0052293,0.0462,0.0027462,2576.7,0.14166,1.7459,0.0027462,0.0015637,70.357,0.63007,0.024083,0.0015637,0.29664,0.13356,0.14166,0.84737,-0.032487,4.1701,0.32459,0.017585,108.65,3.3594,3.08,-0.0079651,1.7562,3.5852,0.47483,-0.0045354,0.053613,0.18632,0.013713,99.979,29.622,0.0081122,0.32501,70.04,-0.054308,-0.030924,0.88901,0.52515,0.29768,0.87047,0.96747,-235.9,-0.0045354,0.006428,0.99848,0.11143,5.1878,12.322,109.14,3.3442,3.5783,0
9599,-0.17752,0.21321,0.48107,3.6073,46.676,0.0,-0.17752,3.6902,1.0623,0.78679,-0.16023,-0.96216,-0.077712,-0.17752,-942.68,-0.38719,4.6902,-0.17752,-0.16711,110.01,0.35767,-0.16029,-0.16711,0.78071,0.7647,-0.38719,-9.2671,1.4385,3.7925,0.12246,-0.16139,55.96,6.5225,5.6444,-0.14113,1.0623,12.898,0.81357,-0.13285,0.54356,-0.1088,-0.15089,194.23,84.217,-0.55446,1.872,97.107,-0.25526,-0.24029,3.1216,0.18451,0.15331,2.3526,2.4327,2983.1,-0.13285,-0.22563,1.1661,0.034036,3.318,4.334,63.394,5.7576,3.1765,0
9600,0.22879,0.43961,0.49225,2.1211,33.993,0.0,0.22879,1.2748,3.4983,0.56039,0.25988,0.52107,0.066071,0.22879,694.22,0.52577,2.2748,0.22879,0.065402,18.56,1.0071,0.18356,0.065402,0.56835,0.19266,0.52577,5.9049,7.169,4.7842,0.12507,0.066519,48.482,7.5285,7.5195,0.19262,3.4983,,0.56039,0.05506,0.010291,0.078827,0.052471,96.702,78.142,1.2862,1.716,19.641,0.18122,0.051802,2.1186,0.43908,0.13283,8.1614,8.1614,29949.0,0.05506,0.40828,0.93602,0.0,19.666,4.671,45.813,7.9672,50.948,0
9601,0.19368,0.2667,0.39033,2.5246,41.687,0.48396,0.19368,2.7026,1.1205,0.72078,0.19368,0.75649,0.12454,0.19368,419.21,0.87069,3.7496,0.19368,0.10387,37.694,1.0282,0.19605,0.10387,0.48396,0.72078,0.87069,1.1781,1.1037,4.7395,0.11666,0.10387,56.156,6.4997,0.73509,0.19605,1.8798,42.521,0.73146,0.10514,0.22931,0.037379,0.10514,115.03,77.339,1.0058,1.7725,42.236,0.15752,0.084477,2.4236,0.25602,0.15385,2.0381,2.0683,21424.0,0.10754,0.26871,0.89246,0.014806,9.6832,4.7195,50.117,7.2829,5.2725,0
9602,0.29946,0.17305,0.39694,5.3938,112.05,0.83953,0.29946,4.7639,1.4798,0.82439,0.29946,3.3148,0.32081,0.29946,173.55,2.1031,5.7786,0.29946,0.26396,56.769,0.86664,0.31385,0.26396,0.83953,0.82439,2.1031,4.094,0.77418,4.277,-0.022541,0.26396,43.013,8.4858,1.8136,0.31385,1.1413,3.7581,0.90711,0.27665,2.2203,0.015038,0.27665,92.24,35.471,1.6972,3.4407,84.009,0.24936,0.2198,2.8158,0.090341,0.11784,1.6079,1.7692,7510.8,0.32425,0.36325,0.67575,0.10033,6.4296,10.29,29.066,12.558,2.2126,0
9603,0.025369,0.12944,0.40821,7.4,114.0,0.26262,0.027999,6.5149,1.0188,0.84329,0.027999,0.43896,0.088645,0.027999,583.04,0.62603,7.7256,0.027999,0.030628,55.567,0.83216,0.033144,0.027752,0.32173,0.84329,0.60572,0.3694,0.77313,4.1668,0.047443,0.030628,25.947,14.067,0.25606,0.033144,0.95523,5.0692,0.90895,0.036258,1.3764,0.04938,0.036258,153.41,97.84,0.18229,5.2181,56.613,-0.019891,-0.021759,3.6465,0.063784,0.071087,1.5971,1.7215,5993.3,0.018467,0.030084,0.98153,0.077857,6.5686,3.7306,25.468,14.332,1.7313,0
9604,0.1178,0.82888,0.01746,1.0238,-67.648,0.0,0.1178,0.20645,2.2982,0.17112,0.14819,0.16091,0.062342,0.1178,2111.6,0.17286,1.2065,0.1178,0.051259,67.431,0.92981,0.10018,0.051259,0.45479,0.12698,0.17286,3.2964,0.069726,4.2576,0.35662,0.052918,121.71,2.9989,2.6488,0.10272,2.2982,3.398,0.26677,0.044695,0.013585,0.21989,0.043589,117.47,50.038,0.27746,0.44392,70.584,0.074704,0.032505,0.90434,0.73213,0.33346,0.68336,1.0653,316.0,0.044671,0.68841,0.94986,0.55893,5.4129,7.2945,116.28,3.1391,9.1776,0
9605,0.027869,0.044195,0.70838,17.029,205.86,0.20517,0.032805,19.663,1.0205,0.86901,0.032805,0.74228,0.073512,0.032805,240.82,1.5157,22.627,0.032805,0.036001,85.632,0.76211,0.012541,0.030585,0.29455,0.86901,1.404,0.14045,2.863,4.3849,-0.36723,0.036001,18.066,20.204,0.28377,0.012541,0.94179,,0.86901,0.013763,8.6519,0.031099,0.013763,148.29,62.659,0.13036,12.191,87.388,-0.021639,-0.023747,17.029,0.044195,0.049496,3.5122,3.5122,17186.0,0.020096,0.03207,0.9799,0.0,4.2624,5.8252,17.703,20.618,3.6828,0
9606,0.088471,0.18216,0.59837,4.2848,70.077,0.0,0.10228,4.4897,3.1684,0.81784,0.10228,0.56151,0.05946,0.10228,352.92,1.0342,5.4897,0.10228,0.032282,1.9126,0.97239,0.093683,0.027923,0.60927,0.72763,0.95839,,2.7263,2.7437,-0.037393,0.032282,21.624,16.879,16.879,0.093678,3.1684,,0.81784,0.029566,1.6504,0.033772,0.029568,55.283,53.37,5.3288,4.1937,1.9708,0.007574,0.0023905,4.2848,0.18216,0.059244,3.7263,3.7263,331.65,0.029566,0.10818,0.9678,0.0,190.84,6.839,20.985,17.394,14.436,0
9607,0.13108,0.82024,0.057163,1.07,-44.08,-0.12316,0.15315,0.21916,2.3718,0.17976,0.15539,0.18753,0.072019,0.15315,1752.7,0.20825,1.2192,0.15315,0.06457,49.549,1.3394,0.13851,0.055265,0.27641,0.08003,0.18134,61.836,0.45304,3.7808,0.31291,0.065515,133.56,2.7328,2.7209,0.14003,2.3718,,0.17976,0.059038,0.10331,0.17507,0.058399,121.49,71.942,0.40711,0.67574,52.658,0.12084,0.050951,1.0653,0.81666,0.36593,1.4247,1.4247,345.05,0.059038,0.72918,0.93737,0.0,7.3664,5.0736,125.68,2.9042,18.797,0
9608,1.0666,3.2515,0.55326,2.9763,60.609,-3.637,1.0666,-0.69244,1.2659,-2.2515,1.0687,3.81,0.88681,1.0666,1057.2,0.34527,0.30755,1.0666,0.84257,114.51,,0.28248,0.84257,1.0666,-2.5704,0.34527,134.59,3.3173,2.1952,2.4887,0.84423,103.91,3.5125,0.30243,0.28257,1.2659,0.14675,0.72005,0.22322,0.36095,0.3202,0.22314,211.11,96.599,2.6857,1.5577,147.41,0.22647,0.1789,0.25626,0.27995,0.2847,-13.499,4.3173,86.727,0.22322,-0.47374,0.48025,-1.3198,3.1875,3.7785,80.72,4.5218,7.5901,0
9609,0.060999,0.49057,0.29177,3.2133,219.03,0.0,0.060999,1.0385,0.5108,0.50943,0.060999,0.46273,0.12346,0.060999,2839.3,0.12855,2.0385,0.060999,0.11942,47.628,0.74379,0.0,0.11942,0.18402,0.35573,0.12855,,0.50619,4.3696,0.67807,0.26649,131.48,2.776,0.74597,0.0035395,0.5108,0.99499,0.86818,0.0069292,1.1222,7.9222,0.0,196.98,149.35,0.91516,2.7077,66.481,-0.0020641,-0.0040409,0.86349,0.13182,0.36023,0.88381,1.5062,6833.8,0.28359,0.11974,0.72585,0.7042,7.6636,2.4439,94.197,3.8749,0.88619,0
9610,0.01368,0.36571,0.61469,3.4007,79.386,0.0,0.017401,1.7344,1.9606,0.63429,0.025966,0.06796,0.010261,0.017401,6635.2,0.05501,2.7344,0.017401,0.0088756,29.938,,0.025523,0.0069776,0.017401,0.030704,0.044835,2.9799,4.7557,2.5203,0.069388,0.0088756,48.301,7.5568,5.2909,0.025652,1.9606,6.8791,0.73749,0.013084,1.0055,0.43169,0.013018,114.17,84.236,0.085069,2.7726,30.335,0.022806,0.011632,2.381,0.25605,0.13233,4.9073,5.7057,203.68,0.013084,0.021568,0.99113,0.1627,12.192,4.3331,47.669,7.657,15.168,0
9611,0.0036484,0.29552,0.2206,2.0242,-12.452,-0.00085147,0.0036484,2.3839,1.2726,0.70448,0.012299,0.016939,0.045345,0.0036484,1869.2,0.19527,3.3839,0.0036484,0.0028669,71.804,0.68578,0.012291,0.0028669,0.18719,0.47685,0.19527,1.4207,0.39113,3.9438,0.20992,0.0085035,58.884,6.1987,4.5179,-0.062527,1.2726,2.3487,0.78352,-0.049133,0.19936,0.14847,0.0096579,112.73,40.929,0.014573,0.86188,68.441,-0.041767,-0.03282,1.4753,0.21539,0.16133,1.2491,1.3892,1938.2,-0.049133,0.0051788,0.9973,0.1122,5.0833,8.9179,61.777,5.9084,2.2563,0
9612,0.031949,0.59544,0.19905,2.1153,65.824,0.0,0.031949,0.67944,0.58574,0.40456,0.064278,0.179,0.24215,0.031949,1532.3,0.2382,1.6794,0.031949,0.054544,72.694,1.0435,0.054971,0.054544,0.085298,0.4027,0.2382,1.7003,0.31978,3.73,1.0166,0.054544,122.8,2.9722,0.8909,0.055259,0.58574,0.81061,0.72639,0.094341,0.030793,0.12039,0.093849,231.83,159.14,0.27387,1.4617,80.266,-0.054915,-0.093753,0.63405,0.17848,0.33645,0.64994,1.167,1069.1,0.094341,0.078971,0.94806,0.7955,5.021,2.2936,111.22,3.2818,0.94099,0
9613,-0.35465,0.17329,0.34456,3.9057,42.27,-0.34793,-0.32055,3.662,0.80909,0.6346,-0.32055,-2.7033,-0.17958,-0.32055,-261.74,-1.3945,5.7706,-0.32055,-0.23822,42.776,0.82672,-0.3102,-0.26356,-0.30623,0.6346,-1.5913,-1.8651,0.6418,3.9466,-0.0014278,-0.23822,26.024,14.026,-1.79,-0.3102,1.3664,5.5826,0.68931,-0.23052,1.4847,-0.024632,-0.23052,77.872,35.096,-2.2489,2.5758,34.61,-0.38909,-0.28915,2.6726,0.11858,0.071298,1.182,1.284,3046.9,-0.23596,-0.55886,1.236,0.086215,8.5328,10.4,32.164,11.348,2.5065,0
9614,0.14591,0.23148,0.55437,4.1109,19.282,0.58997,0.14591,3.3201,2.4751,0.76852,0.16302,0.81877,0.079513,0.14591,429.31,0.85019,4.3201,0.14591,0.058952,63.314,0.73882,0.1608,0.058952,0.92388,0.7668,0.85019,9.3956,2.073,4.0649,0.062271,0.059527,27.652,13.2,10.162,0.12282,2.4751,,0.76852,0.049623,0.44406,0.036449,0.064968,96.364,33.05,0.33985,1.7017,66.619,0.10991,0.044407,3.1648,0.17821,0.07576,2.8738,2.8738,6437.3,0.049623,0.18986,0.9423,0.0,5.765,11.044,26.28,13.889,9.2553,0
9615,0.10302,0.072537,0.67774,10.779,268.88,0.26713,0.13091,12.214,1.1887,0.88599,0.13091,1.8888,0.22515,0.13091,150.13,2.4312,13.786,0.13091,0.16713,91.443,1.8477,0.1258,0.13153,0.30181,0.88599,2.0467,1.9091,2.6793,4.6231,-0.30212,0.16713,38.391,9.5074,1.7342,0.1258,0.81446,170.48,0.88922,0.1606,4.7974,0.013927,0.1606,193.18,101.74,0.525,7.9476,108.7,0.080353,0.10259,10.299,0.069306,0.10518,3.5026,3.5154,28457.0,0.15875,0.11628,0.84125,0.0036466,3.9916,3.5876,32.296,11.302,3.0965,0
9616,0.18273,0.17255,0.76696,5.4449,56.333,0.164,0.18273,4.7954,4.2056,0.82745,0.18273,1.059,0.048199,0.18273,310.7,1.1748,5.7954,0.18273,0.043449,12.194,1.0404,0.1825,0.043449,-0.056785,0.59409,1.1748,39104.0,12.679,2.3309,0.0095794,0.043449,15.653,23.318,23.318,0.18215,4.2056,,0.82745,0.043313,0.76649,0.028406,0.043396,70.061,57.867,1.3006,4.6306,12.746,0.16253,0.038646,5.4449,0.17255,0.042886,13.679,13.679,164.33,0.043313,0.22083,0.95656,0.0,29.934,6.3075,14.975,24.373,69.524,0
9617,0.0024121,0.11,0.84425,10.014,179.22,0.0,-0.0055935,8.0906,1.3638,0.89,0.037409,-0.059719,0.019724,-0.0055935,1492.7,0.24453,9.0906,-0.0055935,-0.0041016,39.787,,-0.050977,0.0017687,-0.0055935,0.841,0.3173,-1.1854,13.599,3.4974,-0.29557,-0.0034614,24.019,15.196,12.939,-0.059577,1.3638,,0.89,-0.043686,5.512,-0.19837,-0.03738,112.85,73.064,0.016226,8.4266,38.121,-0.08347,-0.061206,8.5262,0.093663,0.065806,14.336,14.336,2653.7,-0.043686,0.0027103,1.0038,0.0,9.1739,4.9956,25.068,14.56,21.966,0
9618,-0.096093,0.86066,-0.29057,0.5267,-134.27,-0.014989,-0.096093,0.16191,1.2483,0.13934,-0.090685,-0.15652,-0.07605,-0.096093,-3308.9,-0.11031,1.1619,-0.096093,-0.076976,40.122,1.003,0.0,-0.076976,-0.107,0.055869,-0.11031,0.0,-0.42943,4.0784,0.65583,-0.15388,193.32,1.888,1.3468,0.025554,1.2483,0.86272,0.35509,0.02047,0.074968,24.825,0.0,81.086,40.964,-0.70027,0.30318,43.211,-0.0011556,-0.00092573,0.3757,0.61392,0.52965,0.20593,0.52478,-3480.9,0.071483,-0.68961,0.93397,1.5483,9.0973,8.9102,179.5,2.0334,1.8449,0
9619,0.054005,0.58494,0.24928,1.4276,10.886,0.0,0.054005,0.70959,2.2002,0.41506,0.063867,0.09263,0.024545,0.054005,3953.4,0.092326,1.7096,0.054005,0.024545,31.507,1.1042,0.0,0.024545,0.14644,0.19799,0.092326,0.0,1.4865,3.7484,0.22639,0.055339,119.57,3.0526,3.0426,0.011959,2.2002,,0.41506,0.0054355,0.15844,,0.0,122.75,91.241,0.28435,1.1018,38.951,0.0,0.0,1.4229,0.58302,0.32759,2.475,2.475,1396.5,0.19111,0.13011,0.81362,0.0,11.585,4.0004,96.719,3.7738,13.12,0
9620,-0.010715,0.69115,-0.091191,0.85324,-55.744,0.0,-0.010715,0.44686,1.2738,0.30885,-0.0077982,-0.017244,0.011627,-0.010715,17032.0,0.02143,1.4469,-0.010715,-0.0084117,27.748,0.85633,-0.012163,-0.0084117,0.071528,0.27286,0.02143,-4.1697,-0.1941,3.289,0.4668,-0.0065006,172.09,2.121,1.9069,-0.044112,1.2738,,0.30885,-0.034629,0.1748,1.724,-0.0095484,120.79,93.046,-0.11065,0.6974,26.82,-0.03769,-0.029587,0.76711,0.62138,0.47147,0.65739,0.65739,-177.41,-0.034629,-0.034694,1.0082,0.0,13.154,3.9228,178.05,2.05,2.7114,0
9621,-0.0018028,0.80179,-0.023522,0.96565,-36.308,0.0,0.0079614,0.24722,2.6308,0.19821,0.040994,0.011626,0.029843,0.0079614,3727.6,0.097919,1.2472,0.0079614,0.0030262,30.955,,0.040836,-0.00068526,0.0079614,0.19386,0.085741,1.2362,-0.069446,4.0596,0.28112,0.0086626,96.667,3.7758,3.225,0.045081,2.6308,3.7609,0.31472,0.017136,0.10111,0.23994,0.015522,82.141,51.186,-0.0080801,0.63985,31.495,-0.029713,-0.011294,0.82476,0.68481,0.26484,0.58519,0.92916,-269.84,0.017136,-0.0090951,0.99698,0.58778,11.791,7.1309,95.011,3.8417,7.767,0
9622,0.04125,0.57931,0.03873,1.079,-62.352,0.17897,0.050533,0.71524,1.0591,0.41435,0.050533,0.10309,0.061612,0.050533,2691.3,0.13562,1.7262,0.050533,0.039627,59.27,0.9228,0.069416,0.032348,0.22016,0.41435,0.1196,0.57653,0.082214,5.5502,0.45293,0.039627,148.6,2.4563,0.11983,0.069416,1.288,3.6107,0.50348,0.054436,0.075657,0.19544,0.054436,140.77,81.505,0.19921,0.65657,62.773,0.041381,0.032451,0.91299,0.49018,0.40711,0.87955,1.0688,13749.0,0.055802,0.099555,0.9442,0.21512,6.1583,4.4782,140.3,2.6015,2.7069,0
9623,0.060991,0.85806,0.10089,1.1766,-6.2064,0.0,0.060991,0.16542,2.2774,0.14194,0.096685,0.10677,0.047313,0.060991,2906.7,0.12557,1.1654,0.060991,0.026781,20.146,0.96716,0.094973,0.026781,0.25159,0.060991,0.12557,2.6608,0.3077,3.5169,0.37644,0.042455,95.158,3.8357,2.5536,0.086237,2.2774,1.9051,0.42876,0.037867,0.022629,0.20181,0.041703,105.65,85.507,0.48522,0.95657,20.939,0.048216,0.021172,0.78331,0.57124,0.26071,0.43291,1.3077,331.7,0.037867,0.42969,0.9734,2.0207,18.118,4.2687,91.555,3.9867,6.9458,0
9624,0.23258,0.18224,0.5982,4.3773,144.43,0.0,0.23258,4.4873,1.4827,0.81776,0.23486,1.3131,0.1993,0.23258,225.1,1.6215,5.4873,0.23258,0.15686,28.086,0.61716,0.22763,0.15686,0.7596,0.81776,1.6215,100.08,2.6625,3.63,0.017501,0.15675,51.315,7.113,6.9132,0.22286,1.4827,,0.81776,0.15031,0.9043,0.020908,0.15352,151.43,123.34,2.0385,3.7332,33.054,0.1647,0.11108,4.2544,0.17712,0.14059,3.6397,3.6397,2552.0,0.15031,0.28441,0.84441,0.0,12.996,2.9592,43.602,8.3712,6.5994,0
9625,0.069741,0.56791,0.30774,1.5419,74.312,0.0,0.086947,0.76084,1.5784,0.43209,0.086966,0.1531,0.060966,0.086947,2154.1,0.16944,1.7608,0.086947,0.055086,0.011905,0.79064,0.079843,0.044185,0.26623,0.42456,0.13915,4143.9,2.4747,3.8224,0.19991,0.055098,138.36,2.6381,2.6381,0.080202,1.5784,,0.43209,0.050813,0.445,0.2124,0.050585,144.05,144.04,1354.7,1.5418,0.012542,0.070561,0.044705,1.5419,0.56791,0.37907,3.4747,3.4747,2044.4,0.050813,0.1614,0.94516,0.0,30660.0,2.534,131.33,2.7793,12.693,0
9626,0.49576,0.41317,0.57315,2.4157,13.007,0.0,0.49576,1.4203,3.7009,0.58683,0.5402,1.2245,0.14353,0.49576,283.9,1.2857,2.4203,0.49576,0.13396,44.876,,0.51495,0.13396,0.49576,0.56749,1.2857,11.586,26.05,3.0344,0.10776,0.14596,46.556,7.84,7.6822,0.52688,3.7009,62.893,0.59515,0.14236,0.047164,0.025023,0.13914,94.571,49.695,1.0895,1.2918,52.326,0.47951,0.12957,2.3671,0.40485,0.12755,26.672,27.05,620.41,0.14236,0.8448,0.86713,0.01417,8.1334,7.3448,39.928,9.1414,168.21,0
9627,0.094301,0.043883,0.80546,77.25,166.1,1.195e-07,0.11641,21.788,0.96211,0.95612,0.14577,11.02,0.13241,0.11641,125.73,2.903,22.788,0.11641,0.12099,160.04,0.80423,0.12332,0.098015,0.63769,0.87545,2.3992,4.2009,4.378,4.2237,-0.26161,0.12837,4.5967,79.406,19.114,0.12332,0.96211,11.83,0.98944,0.12818,28.139,0.010892,0.12817,196.81,36.769,0.22354,37.315,183.57,0.11233,0.11676,18.595,0.010563,0.012594,5.1969,5.378,13480.0,0.12818,0.098629,0.88176,0.034849,2.2807,9.9269,4.0075,91.08,5.2295,0
9628,-0.32451,0.58002,0.21728,1.3746,-33.793,0.0,-0.32451,0.72408,2.8236,0.41998,-0.30776,-0.55948,-0.084984,-0.32451,-882.25,-0.41372,1.7241,-0.32451,-0.11493,4.0043,0.3491,-0.30776,-0.11493,0.35951,0.25422,-0.41372,-18.375,1.0719,2.4795,0.20542,-0.10899,67.273,5.4257,5.4257,-0.32336,2.8236,,0.41998,-0.11452,0.81682,-0.086617,-0.10899,41.821,37.817,-10.476,1.3212,3.5928,-0.39231,-0.13894,1.3746,0.58002,0.18431,2.072,2.072,65.541,-0.11452,-0.77268,1.1134,0.0,91.153,9.6518,74.977,4.8682,13.93,0
9629,-0.6376,1.8767,-0.87666,0.53286,-39.519,-1.8455,-0.6376,-0.46714,7.3482,-0.87666,-0.6376,-0.33975,-0.086769,-0.6376,-1074.3,-0.33975,0.53286,-0.6376,-0.086769,0.0,2.6511,-0.63767,-0.086769,-1.1477,-2.1201,-0.33975,,,1.9182,0.22568,-0.086769,85.774,4.2554,4.2554,-0.63768,7.3482,,-0.87666,-0.08678,0.11634,-0.0981,-0.086779,38.827,38.827,,0.53286,0.0,-0.63767,-0.086779,0.53286,1.8767,0.235,,,-72.619,-0.08678,0.7273,1.0868,0.0,,9.4006,93.217,3.9156,,0
9630,0.082411,0.64887,0.17688,1.4117,-27.928,0.0,0.10166,0.54113,1.9133,0.35113,0.12346,0.23661,0.056626,0.10166,2186.1,0.16697,1.5411,0.10166,0.053132,57.842,1.0013,0.12181,0.043073,0.24492,0.33048,0.13731,5.588,0.44952,4.0431,0.30065,0.063712,86.103,4.2391,2.8068,0.092009,1.9133,1.4198,0.56477,0.04809,0.20509,0.16832,0.063668,98.897,41.055,0.27181,0.70599,60.764,0.11513,0.060174,0.93472,0.42963,0.2359,0.89235,1.4353,1953.4,0.04809,0.2347,0.94785,0.60844,6.3103,8.8905,81.963,4.4533,4.8624,0
9631,0.53032,0.17159,0.57192,4.3331,82.274,0.0,0.65588,4.8279,3.0854,0.82842,0.65588,3.8224,0.26619,0.65588,76.257,4.7865,5.8278,0.65588,0.21257,3.1807,0.95996,0.63734,0.17188,0.91514,0.53032,4.0547,,2.2298,2.2332,-0.024184,0.21257,25.635,14.238,14.238,0.64228,3.0854,,0.82842,0.20817,1.5776,0.0071249,0.20657,55.933,52.753,19.724,4.1764,4.0168,0.47191,0.15295,4.3331,0.17159,0.070234,3.2298,3.2298,97.849,0.20817,0.64017,0.78997,0.0,114.76,6.9191,20.299,17.981,12.029,0
9632,0.18203,0.70036,0.27482,1.3924,107.14,-0.00024874,0.22149,0.42783,1.1064,0.29964,0.22202,0.31625,0.2054,0.22149,1124.9,0.32448,1.4278,0.22149,0.20019,0.0,0.65818,0.222,0.16452,0.50963,0.28474,0.26814,419.85,11.075,3.5259,0.63209,0.20066,289.06,1.2627,1.2627,0.22206,1.1064,,0.29964,0.2007,0.020501,0.1025,0.20065,316.97,316.97,,1.3924,0.0,0.21623,0.19544,1.3924,0.70036,0.79195,12.075,12.075,922.55,0.2007,0.6075,0.80003,0.0,,1.1515,231.05,1.5798,44.588,0
9633,0.2475,0.10885,0.71359,8.4358,1.7782,0.0,0.3054,8.1869,2.0106,0.89115,0.3054,3.1824,0.18267,0.3054,108.17,3.3742,9.1869,0.3054,0.15189,19.885,1.158,0.29447,0.1231,0.33743,0.78392,2.8423,,3.747,2.6687,0.054137,0.15189,20.376,17.914,15.793,0.29155,2.0106,,0.89115,0.145,6.2091,0.010182,0.14645,38.792,18.907,2.2595,7.2944,23.257,0.23258,0.11568,7.4373,0.095966,0.055824,4.6793,4.6793,332.75,0.145,0.27773,0.84924,0.0,18.356,19.305,17.421,20.952,10.558,0
