,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
4362,0.20494,0.55532,0.85904,7.1487,41.336,0.012109,0.24831,0.80076,2.3707,0.44468,0.30771,1.7773,0.10518,0.24831,812.92,0.449,1.8008,0.24831,0.10474,94.715,1.7586,0.26688,0.086446,0.27851,0.20396,0.3709,4.4925,689.96,4.3175,0.21296,0.11179,24.284,15.03,3.7815,0.27075,2.3707,,0.44468,0.11421,0.38163,0.069092,0.11258,145.56,50.848,0.33313,2.7455,106.93,0.26585,0.11214,1.7985,0.13971,0.066532,357.15,357.15,17843.0,0.11421,0.46086,0.89744,0.0,3.8537,7.1782,21.511,16.968,1904.1,b'0'
3763,-0.0059539,0.97663,0.05252,1.0556,-82.829,-0.038698,0.001936,0.023927,1.8649,0.023368,0.0028714,0.0020494,0.0013781,0.001936,138710.0,0.0026314,1.0239,0.001936,0.0010382,81.243,1.2213,0.0028717,-0.0031927,0.0059017,-0.00080846,-0.0054473,3.07,18.747,3.6166,0.49158,0.0014806,185.38,1.9689,1.9045,0.0049153,1.8649,,0.023368,0.0026357,0.13245,9.2864,0.0015399,170.69,89.442,-0.014344,0.6162,81.457,0.0022378,0.0012,1.0211,0.94468,0.5079,8.341,8.341,217.24,0.0026359,-0.25479,0.99898,0.0,4.4927,4.0808,184.9,1.9741,665.66,b'0'
3474,0.033402,0.73162,0.10033,1.1381,-193.53,0.070107,0.046134,0.36632,1.2799,0.26801,0.046134,0.063523,0.10987,0.046134,3790.1,0.096304,1.3668,0.046134,0.071942,200.8,1.1165,0.12458,0.052088,0.099784,0.26801,0.078901,2.4866,0.57856,4.935,0.77399,0.071942,529.08,0.68987,0.17029,0.12458,0.64402,88.395,0.27337,0.19428,0.32922,0.16153,0.19428,334.39,133.59,0.094683,0.6524,257.0,0.10026,0.15635,1.1298,0.72626,1.4495,1.5455,1.5764,8638.3,0.21869,0.12463,0.78131,0.02,1.8178,2.7322,413.38,0.88297,3.6979,b'0'
1001,-0.17292,0.27706,0.57832,3.0874,4.4926,0.0,-0.11902,2.6094,1.0099,0.72294,-0.094489,-0.42961,-0.079914,-0.11902,-1253.0,-0.2913,3.6094,-0.11902,-0.11786,190.15,0.30395,-0.15799,-0.17122,0.56437,0.64956,-0.48582,-6.4391,3.9988,2.8334,0.041661,-0.11786,86.504,4.2195,4.2195,-0.15912,1.0099,,0.72294,-0.15756,0.98568,-0.077172,-0.15644,210.45,20.306,-0.32868,1.1885,164.26,-0.19631,-0.19438,3.0874,0.27706,0.237,4.9988,4.9988,394.03,-0.15756,-0.23919,1.1108,0.0,1.9196,17.975,100.13,3.6451,6.983,b'0'
2777,0.070286,0.59872,0.2008,1.3699,19.981,0.0,0.071131,0.67024,2.5729,0.40128,0.083325,0.13104,0.071291,0.071131,1191.4,0.30636,1.6702,0.071131,0.027646,8.4222,1.0185,0.083325,0.027318,0.50652,-0.030793,0.30495,6.8332,0.78314,2.6201,0.2304,0.032386,79.423,4.5956,4.1664,0.078368,2.5729,12.405,0.45644,0.030459,0.02789,0.10202,0.032386,103.34,94.92,1.1839,1.2606,8.6868,-0.028968,-0.011259,1.242,0.5428,0.2176,1.5651,1.7802,83.735,0.030459,0.17515,0.97245,0.13745,43.338,3.8453,77.004,4.74,10.035,b'0'
7184,0.0017587,0.52534,0.10846,1.2064,-38904.0,-0.07757,0.0017587,0.90351,1.9436,0.47466,0.027435,0.0033477,0.00090484,0.0017587,109030.0,0.0033477,1.9035,0.0017587,0.00090484,54.183,0.91348,0.027434,0.00090484,-0.025982,-0.075811,0.0033477,1.0685,0.29616,3.6771,0.26846,0.010638,102.33,3.5669,3.5669,0.026877,1.9436,,0.47466,0.013828,0.025786,0.63832,0.014115,116.48,62.296,0.0060954,0.65723,56.201,0.027434,0.014115,1.2064,0.52534,0.28035,1.2962,1.2962,515.67,0.035899,0.0037052,0.97731,0.0,6.7364,5.8591,98.656,3.6997,5.3076,b'0'
8401,0.075832,0.59449,0.096898,1.2111,-52.454,0.22735,0.087959,0.64628,1.0657,0.38421,0.087959,0.19165,0.11503,0.087959,1623.8,0.22478,1.6821,0.087959,0.075716,71.539,1.1103,0.1031,0.065278,0.28538,0.38421,0.20438,0.94579,0.21817,5.3384,0.44957,0.075716,153.67,2.3752,0.17343,0.1031,1.2606,2.4212,0.51974,0.08875,0.20397,0.13138,0.08875,145.23,73.695,0.33306,0.71503,76.237,0.05743,0.049437,0.93501,0.45895,0.42102,0.86504,1.1702,21120.0,0.061631,0.19737,0.93837,0.35277,5.1021,4.9528,144.2,2.5312,2.6155,b'0'
7996,0.18944,0.61462,0.14532,1.2473,20.966,0.39395,0.23315,0.62702,1.158,0.38538,0.23315,0.3967,0.13499,0.23315,815.08,0.44781,1.627,0.23315,0.11435,5.4178,1.0291,0.27395,0.09291,0.49103,0.38538,0.37669,1.5559,0.54436,5.1184,0.29438,0.11435,121.83,2.9959,0.44572,0.27395,2.1591,26.127,0.41228,0.13436,0.049968,0.063939,0.13436,125.97,120.55,6.2594,1.1958,6.2739,0.23187,0.11372,1.1927,0.58772,0.33379,1.4436,1.5444,19088.0,0.13645,0.49157,0.86355,0.069799,67.371,3.0278,105.21,3.4693,7.6378,b'0'
338,0.012616,1.0756,-0.55125,0.48387,-39.573,-0.5232,0.012616,-0.070274,6.1962,-0.075586,0.092061,0.011813,0.017493,0.012616,3622.0,0.10077,0.92973,0.012616,0.0020361,0.0,,0.092044,0.0020361,,-0.50618,0.10077,1.1586,-1.1408,2.0649,0.14374,0.0030188,64.096,5.6945,5.6546,0.11421,6.1962,,-0.075586,0.018432,0.27314,0.19089,0.014855,13.258,13.258,,0.48387,0.0,-0.0037289,-0.00060181,0.48047,1.068,0.17561,-0.15642,-0.15642,-64.011,0.018432,-0.16691,0.99796,0.0,,27.531,62.915,5.8015,12.823,b'0'
8398,0.065535,0.21848,0.54908,5.1975,3466.5,0.0,0.065535,3.5772,0.58912,0.78152,0.075187,0.50098,0.14241,0.065535,950.51,0.384,4.5772,0.065535,0.11124,48.502,0.91827,0.075178,0.11124,0.21095,0.76885,0.384,7.789,1.7153,4.6374,0.36949,0.12316,92.786,3.9463,2.3629,0.074531,0.58912,7.8875,0.8578,0.12651,0.01182,0.077856,0.12761,420.28,371.78,0.83715,4.599,55.35,0.056818,0.096445,3.112,0.13081,0.2534,2.4415,2.6798,23827.0,0.12651,0.083856,0.89266,0.097597,7.5255,0.98176,81.047,4.5035,1.8404,b'0'
3296,-0.073726,0.99273,-0.034918,0.96483,-56.484,-0.034064,-0.073726,0.0073234,2.9299,0.0072702,-0.056596,-0.074266,-0.01782,-0.073726,-6939.9,-0.052594,1.0073,-0.073726,-0.025163,53.562,0.64545,-0.082102,-0.025163,-0.072485,-0.0083324,-0.052594,-4.7929,-0.82767,3.5058,0.29051,-0.01986,119.86,3.0452,3.0452,-0.093194,2.9299,,0.0072702,-0.031808,0.14873,-0.54616,-0.028022,100.93,47.367,-0.17148,0.53173,51.911,-0.10362,-0.035365,0.96483,0.99273,0.32838,0.17233,0.17233,-111.9,-0.031808,-10.141,1.0248,0.0,6.8146,7.7059,123.67,2.9514,69.449,b'0'
8764,0.019331,0.87481,0.23913,2.8935,125.67,0.021735,0.022865,0.13137,1.0269,0.11492,0.022865,0.18105,0.071476,0.022865,8312.1,0.043912,1.1431,0.022865,0.042544,42.013,1.3837,0.033948,0.035969,0.027124,0.11492,0.039872,0.64865,0.37685,5.1997,1.5102,0.042544,88.08,4.144,0.038806,0.033948,0.56842,0.40556,0.86344,0.063166,0.50012,0.58106,0.063166,205.28,163.27,0.31249,2.4036,43.143,0.018399,0.034234,0.41772,0.1263,0.24131,0.1811,1.3607,37877.0,0.026204,0.16821,0.9738,6.5133,8.6878,2.2356,85.772,4.2555,0.84695,b'0'
10422,-0.063118,0.22214,0.046678,1.7863,-19.979,-0.1463,-0.063118,3.5009,0.13055,0.77767,-0.063118,-1.0633,-0.44958,-0.063118,-1381.5,-0.26421,4.5017,-0.063118,-0.48349,164.93,0.77991,-0.099145,-0.48349,-0.032543,0.7657,-0.26421,,0.052216,3.7156,1.6604,-0.48349,95.632,3.8778,1.0363,-0.096096,0.16715,0.28886,0.94055,-0.73611,0.094299,-0.078175,-0.75946,280.83,115.9,-1.07,1.088,93.536,-0.10357,-0.79338,0.47736,0.059361,0.25788,0.86994,1.0521,242.49,-0.7355,-0.081163,1.3771,0.20944,2.2131,3.1494,165.97,2.1992,0.14604,b'1'
2591,0.2355,0.23085,0.38174,3.1927,68.703,0.0,0.27617,3.3317,1.8418,0.76915,0.29435,1.5863,0.2273,0.27617,201.28,1.8134,4.3317,0.27617,0.14994,18.115,1.0708,0.29392,0.12786,0.32701,0.56838,1.6372,16.164,0.85946,4.0966,0.045419,0.15372,40.741,8.959,6.7564,0.28208,1.8418,19.255,0.79326,0.15315,0.95955,0.017634,0.15958,77.046,58.931,2.5763,2.6676,21.391,0.15145,0.082226,2.4077,0.1741,0.11162,1.7317,1.786,4768.7,0.15315,0.30618,0.85254,0.031359,20.15,6.1936,34.502,10.579,4.1467,b'0'
2568,0.08504,0.54228,0.36698,1.6812,-39.998,0.0,0.10404,0.84408,2.0182,0.45772,0.12671,0.19311,0.056,0.10404,1751.3,0.20841,1.8441,0.10404,0.05155,104.31,0.96632,0.11144,0.042137,0.54454,0.44855,0.17338,4.9145,3.8925,3.7366,0.15814,0.05155,103.07,3.5412,3.5182,0.11035,2.0182,,0.45772,0.054677,0.41643,0.15011,0.055217,123.23,18.925,0.14745,0.61065,110.34,0.10246,0.050767,1.6702,0.53874,0.28239,4.855,4.855,2001.0,0.054677,0.18579,0.94888,0.0,3.4993,19.287,97.436,3.7461,21.406,b'0'
5050,0.44982,0.43424,0.47059,2.0837,44.544,0.53947,0.55762,1.2828,1.1641,0.55703,0.55762,1.2841,0.16211,0.55762,275.42,1.3253,2.3029,0.55762,0.15708,9.745,1.5501,0.52828,0.12671,0.66296,0.55703,1.077,1.7324,4.9449,3.9935,-0.042374,0.15708,51.976,7.0225,1.2166,0.52828,3.6107,,0.55703,0.14881,1.348,0.02614,0.14881,32.847,23.102,4.746,1.8655,11.344,0.51042,0.14378,2.0837,0.43424,0.1424,5.8531,5.8531,4636.4,0.14098,0.80754,0.85902,0.0,37.455,15.799,44.648,8.175,37.302,b'0'
1898,0.12166,0.12525,0.59707,6.609,135.44,-0.001143,0.1513,6.9837,1.2771,0.87475,0.15902,1.4213,0.14074,0.1513,254.35,1.435,7.9837,0.1513,0.11847,53.14,,0.15332,0.095263,0.1513,0.86921,1.1984,19.862,2.0139,4.9766,0.0065866,0.11901,35.429,10.302,8.7556,0.18042,1.2771,,0.87475,0.14127,1.1844,0.02297,0.12005,165.04,111.9,0.65433,4.8623,61.882,0.12487,0.097776,5.6167,0.10645,0.097065,2.9505,2.9505,56573.0,0.14127,0.13908,0.88254,0.0,6.8687,3.262,30.424,11.997,4.3076,b'0'
770,0.056423,0.4457,-0.016784,0.96225,-39.446,0.0,0.056423,1.2437,2.713,0.5543,0.083586,0.12692,0.062262,0.056423,963.07,0.379,2.2437,0.056423,0.020797,24.349,0.83635,0.075471,0.020797,0.36882,0.41412,0.379,2.7784,-0.029332,2.8745,0.16428,0.026247,61.913,5.8954,5.8803,0.09217,2.713,,0.5543,0.033973,0.17337,0.079039,0.027818,47.182,22.833,0.31175,0.55513,25.206,-0.037025,-0.013647,0.95979,0.44456,0.16962,0.96868,0.96868,-12.572,0.033973,0.10179,0.97933,0.0,14.99,15.986,59.809,6.1027,4.7413,b'0'
522,0.007638,0.73633,0.10067,1.376,-119.23,0.0,0.010643,0.35809,0.56447,0.26367,0.035275,0.039752,0.10791,0.010643,4412.1,0.082728,1.3581,0.010643,0.018855,143.46,0.72075,0.035092,0.013531,0.32183,0.23635,0.078646,1.4247,0.15939,4.4086,1.2966,0.060845,166.26,2.1954,0.79827,-0.023316,0.56447,0.61683,0.50124,-0.041306,0.22868,0.28753,0.062168,198.63,55.167,0.034426,0.54733,137.77,-0.015179,-0.026891,0.50033,0.26774,0.4555,0.41747,0.79362,2579.2,-0.041306,0.028968,0.98307,0.90102,2.5442,6.6162,173.13,2.1083,0.89374,b'0'
3320,0.030466,0.82784,0.1009,1.1219,-37.066,0.090996,0.060644,0.17198,1.0725,0.14237,0.060644,0.073255,0.048013,0.060644,3819.1,0.095572,1.208,0.060644,0.036802,56.968,1.1188,0.069668,0.018488,0.16785,0.14237,0.059118,0.45342,1.416,4.5953,0.40397,0.036802,196.65,1.856,0.084157,0.069668,1.655,,0.14237,0.042278,0.19588,0.30878,0.042278,169.8,112.83,0.11846,0.8112,61.097,0.051194,0.031067,1.1219,0.82784,0.53878,1.998,1.998,3973.6,0.067573,0.21399,0.93243,0.0,6.4071,3.235,183.37,1.9906,23.125,b'0'
3393,0.03754,0.75915,0.12693,1.6436,24.048,-0.00031295,0.048287,0.31726,0.62485,0.24085,0.10269,0.24486,0.13151,0.048287,3372.0,0.10824,1.3173,0.048287,0.077278,51.078,0.77414,0.06129,0.060078,0.2106,0.23757,0.094086,1.1265,0.1878,4.1836,1.2045,0.082337,122.83,2.9717,0.77196,0.038813,0.62485,0.48355,0.73034,0.062116,0.046413,0.26588,0.098088,183.99,132.92,0.42931,1.2002,54.461,0.027404,0.043857,0.42697,0.19721,0.33651,0.35635,1.0806,1937.1,0.062116,0.15587,0.93038,2.0324,7.1459,2.7461,115.2,3.1685,0.92452,b'0'
9992,0.065778,0.38642,0.12341,1.441,3.3306,0.0,0.085025,1.5878,3.3951,0.61358,0.095812,0.30385,0.059463,0.085025,698.64,0.52244,2.5878,0.085025,0.025044,7.2422,1.1531,0.089255,0.019375,1.0927,0.5184,0.47263,8.2745,0.2068,3.9757,0.075816,0.026258,31.181,11.856,8.5851,0.1195,3.3951,4.1193,0.69511,0.035198,0.55556,0.062494,0.02629,26.638,19.396,0.97645,1.2003,7.4117,-0.027602,-0.0081298,1.0435,0.27982,0.084348,1.0282,1.1648,1167.0,0.035198,0.1072,0.98031,0.13289,50.399,18.818,30.083,12.133,5.6892,b'0'
8512,-0.22708,0.112,0.69915,7.8593,104.54,0.0,-0.22708,7.9284,1.0668,0.888,-0.22708,-2.2279,-0.18719,-0.22708,-204.71,-1.783,8.9284,-0.22708,-0.21285,113.11,0.57494,-0.22939,-0.21285,-0.2387,0.60519,-1.783,-190130.0,3.5146,3.3956,-0.15045,-0.21285,29.465,12.388,11.273,-0.19579,1.0668,,0.888,-0.18353,2.7701,-0.018481,-0.21502,177.47,64.36,-0.68685,4.6157,95.573,-0.25677,-0.24068,7.1523,0.10193,0.080725,4.4639,4.4639,1738.5,-0.18353,-0.25572,1.2104,0.0,3.2269,5.6712,34.872,10.467,5.363,b'0'
7853,-0.032774,0.13253,0.12026,2.6141,-1358.2,0.0,-0.031877,6.5456,1.518,0.86747,-0.027912,-0.42782,-0.020999,-0.031877,-1517.5,-0.24053,7.5456,-0.031877,-0.020999,0.0,0.99745,-0.03622,-0.02159,0.14158,0.85331,-0.2473,-9.1346,0.14936,3.5478,0.024201,-0.020999,17.498,20.86,11.728,-0.03622,1.518,3.3572,0.92549,-0.02386,1.2856,-0.12196,-0.02386,23.8,23.8,,2.6141,0.0,-0.03622,-0.02386,1.4697,0.07451,0.04794,1.0773,1.1494,424.53,-0.02386,-0.037781,1.0265,0.066881,,15.336,17.915,20.374,1.8852,b'0'
7910,0.16936,0.26498,0.065214,1.3633,36.564,0.41079,0.16936,2.7738,5.5469,0.73502,0.17338,0.94362,0.030533,0.16936,571.08,0.63914,3.7738,0.16936,0.030533,1.6709,1.1361,0.17334,0.030533,0.37037,0.73488,0.63914,43.097,0.086341,4.0495,0.027071,0.030853,14.643,25.976,17.594,0.34131,5.5469,,0.73502,0.061531,0.65915,0.050957,0.031249,8.3167,6.6458,6.6699,1.2219,1.988,0.17334,0.031249,0.92343,0.17948,0.038498,0.97314,0.97314,730.94,0.19348,0.23042,0.84121,0.0,218.45,54.922,11.81,30.905,7.344,b'0'
3535,0.14304,0.32818,0.83888,8.6223,61.212,0.0,0.20634,2.0471,3.0926,0.67182,0.23683,1.8749,0.075548,0.20634,512.68,0.71194,3.0471,0.20634,0.06672,41.03,0.93234,0.22786,0.046251,0.26264,0.65183,0.51905,7.4747,16.428,3.6992,0.067088,0.06672,14.506,25.162,8.4382,0.3234,3.0926,112.49,0.67717,0.10457,1.3239,0.042872,0.073678,94.799,53.768,0.41144,5.4635,45.822,0.20056,0.06485,2.8915,0.11006,0.039742,13.156,13.261,4196.5,0.10457,0.21291,0.93376,0.0079564,8.8959,6.7884,12.989,28.101,60.563,b'0'
6333,0.0,0.25173,0.17389,1.7719,,0.65016,0.064749,2.9725,1.4651,0.74827,0.064749,0.28744,0.044194,0.064749,1419.1,0.25721,3.9725,0.064749,0.044194,13.124,,0.0,0.0,0.064749,0.65016,0.0,,0.2894,5.7678,0.052438,0.090042,,0.0,0.0,0.0066723,1.4651,258.52,0.74961,0.0045541,0.77645,,0.0,55.866,42.742,0.0,1.5381,,0.0,0.0,1.5856,0.22527,,1.2454,1.2476,101870.0,1.0,0.0,0.000429,0.0017911,27.812,8.5396,56.12,6.504,2.4384,b'0'
5200,0.0063803,0.56772,0.14665,1.2609,-40.267,0.11548,0.0076861,0.71941,1.0637,0.40843,0.0076861,0.013675,0.034378,0.0076861,3019.1,0.1209,1.7614,0.0076861,0.0038497,62.646,0.83227,0.095812,0.0031956,0.15488,0.40843,0.1186,0.51044,0.50348,4.2141,0.28369,0.0038497,109.3,3.3395,0.16877,0.095812,2.0148,64.677,0.41409,0.047988,0.014992,0.11906,0.047988,128.02,65.377,0.018619,0.65124,66.635,0.034861,0.017461,1.2484,0.56206,0.29944,1.4022,1.4216,2401.1,0.059868,0.015622,0.94013,0.013857,5.8264,5.583,102.75,3.5522,6.8544,b'0'
3737,-0.84882,1.4456,-0.6992,0.50898,-112.17,0.0,-0.84882,-0.30827,1.8195,-0.44564,-0.84486,-0.59609,-0.43839,-0.84882,-661.51,-0.55177,0.69173,-0.84882,-0.4665,18.116,0.53653,-0.85815,-0.4665,-1.3868,-0.74164,-0.55177,-216.55,-2.5405,3.406,0.67991,-0.46433,196.03,1.8619,1.834,-0.83184,1.8195,,-0.44564,-0.45717,0.16096,-0.059713,-0.47163,99.414,81.298,-9.3991,0.44556,12.432,-0.90931,-0.49975,0.50135,1.424,0.53708,-1.6192,-1.6192,-1780.6,-0.45717,1.9047,1.463,0.0,20.148,4.4897,285.65,1.2778,6.6112,b'0'
84,-0.032907,0.47585,0.52423,2.1019,0.094584,0.0,-0.032907,1.1015,2.4769,0.52415,-0.027863,-0.069166,-0.009241,-0.032907,-7588.0,-0.048102,2.1015,-0.032907,-0.013285,71.643,0.79325,0.0,-0.013285,,0.31111,-0.048102,0.0,,2.606,0.19211,-0.026571,99.524,3.6674,3.6669,0.055382,2.4769,,0.52415,0.022359,0.079022,1.5833,0.0,141.82,70.177,-0.067685,1.08,101.7,-0.010018,-0.0040444,2.1015,0.47577,0.27267,,,211.62,0.29555,-0.062781,0.70651,0.0,5.0947,5.2011,70.11,5.2061,,b'0'
4553,-0.15562,0.36962,-0.12962,0.64931,-137.0,0.029423,-0.16252,1.6495,0.81871,0.60969,-0.16252,-0.4397,-0.0969,-0.16252,-2183.1,-0.1672,2.7055,-0.16252,-0.25483,73.503,0.6782,-0.15576,-0.24402,0.068343,0.60969,-0.14853,-1.9996,-0.17055,5.1033,0.57832,-0.25483,173.19,2.1075,-0.42142,-0.15576,0.68218,,0.60969,-0.24424,0.0022883,-0.22078,-0.24424,136.87,63.367,-1.2117,0.30184,60.178,-0.25649,-0.40217,0.64931,0.36962,0.47449,0.80222,0.80222,-16443.0,-0.22143,-0.25525,1.2214,0.0,4.9658,5.7601,211.54,1.7255,0.83915,b'0'
8987,0.082513,0.60102,-0.022411,0.96163,-28.643,0.0,0.1039,0.66385,2.2036,0.39898,0.12304,0.17787,0.077371,0.1039,1286.7,0.28368,1.6638,0.1039,0.047149,22.389,0.98488,0.12207,0.037444,0.23438,0.25523,0.2481,6.3774,-0.051134,3.6205,0.18884,0.055818,100.36,3.6371,3.5349,0.079093,2.2036,,0.39898,0.035892,0.32702,0.10619,0.055393,61.401,39.012,0.61042,0.73023,23.223,0.055468,0.025171,0.93463,0.58414,0.27495,0.91035,0.91035,-93.54,0.035892,0.20681,0.95383,0.0,16.302,9.3561,96.753,3.7725,5.028,b'0'
6127,-0.17924,0.84794,-0.27161,0.54018,-225.73,-0.14939,-0.17916,0.16795,0.81305,0.14241,-0.17916,-0.3033,-0.22736,-0.17916,-2382.7,-0.15319,1.1793,-0.17916,-0.31358,85.633,0.36393,-0.13473,-0.31373,-0.11314,0.14241,-0.15329,-1.9174,-0.39889,4.1452,1.4784,-0.31358,306.82,1.1896,-0.15889,-0.13473,0.57659,0.7193,0.39966,-0.23582,0.012423,-0.32616,-0.23582,199.16,113.53,-1.3372,0.31326,69.624,-0.18399,-0.32205,0.3763,0.59069,0.84061,0.20915,0.58694,-3794.4,-0.22993,-1.2586,1.2299,1.8064,4.2624,3.2151,377.37,0.96721,0.83905,b'0'
1246,0.013897,0.83453,-0.32107,0.53476,-140.05,0.0,0.016596,0.19828,0.95665,0.16547,0.022898,0.024048,0.054518,0.016596,5840.4,0.062496,1.1983,0.016596,0.017348,10.192,0.49984,0.018921,0.014527,0.12329,0.098801,0.059262,3.0022,-0.50887,3.875,0.77076,0.023365,268.25,1.3607,1.1252,0.017622,0.95665,2.3705,0.30988,0.01842,0.14614,0.5106,0.019779,102.32,92.132,0.52023,0.49605,10.384,-0.016637,-0.017391,0.44222,0.69012,0.73493,0.26226,0.49113,-2407.9,0.01842,0.083986,0.98278,0.87272,35.811,3.9617,263.31,1.3862,1.5162,b'0'
1647,0.13569,1.0285,-0.028935,0.97177,-48.772,-0.39208,0.13569,-0.027666,3.0037,-0.028453,0.14113,0.13236,0.046504,0.13569,2687.4,0.13582,0.97233,0.13569,0.045174,43.063,,0.12336,0.045174,0.13569,-0.25085,0.13582,22.674,-7.6247,3.325,0.33038,0.046986,130.51,2.7968,2.7878,0.13657,3.0037,,-0.028453,0.045467,0.039678,0.26918,0.04107,116.11,73.05,0.38289,0.62608,45.114,0.11937,0.039741,0.96864,1.0251,0.35755,-7.4975,-7.4975,-61.15,0.045467,-4.769,0.95519,0.0,8.4759,4.9966,124.57,2.93,791.5,b'0'
8966,0.048395,0.44395,-0.065447,0.80628,-26.045,0.0,0.0683,1.2525,1.7194,0.55605,0.11408,0.20216,0.085939,0.0683,1096.6,0.33285,2.2525,0.0683,0.039722,6.5927,0.89429,0.081687,0.028146,0.3648,0.55605,0.28801,1.7842,-0.089948,4.2792,0.22752,0.047875,75.267,4.8494,3.6904,0.081104,1.7194,2.2746,0.66216,0.047169,0.20428,0.091826,0.047508,43.174,36.581,1.5583,0.71435,6.9191,0.0022203,0.0012913,0.61358,0.33784,0.20621,0.76423,0.91005,-1244.6,0.047169,0.087033,0.96115,0.19081,55.364,9.9779,71.717,5.0895,2.3632,b'0'
7462,-0.014662,0.7844,-0.0063409,0.97174,-24.264,-0.10071,-0.0095587,0.25897,1.0469,0.20314,-0.0095587,-0.042607,0.10103,-0.0095587,3309.3,0.1103,1.2749,-0.0095587,-0.011162,17.247,1.0532,0.0058367,-0.017121,-0.10236,0.20314,0.10379,0.071359,-0.0081086,5.2796,0.89987,-0.011162,100.11,3.6459,0.0074409,0.0058367,0.87127,0.317,0.7632,0.0068159,0.069839,0.25305,0.0068159,86.243,68.996,-0.36235,0.79138,18.056,-0.090238,-0.10538,0.27792,0.22434,0.27428,0.25977,0.97596,-1207.2,0.044841,-0.072175,0.95516,2.757,21.163,5.2901,95.624,3.817,1.0951,b'0'
7665,0.059536,0.60633,0.048489,1.0885,-10.063,0.094849,0.07287,0.54236,1.0167,0.32885,0.07287,0.13303,0.022903,0.07287,2006.2,0.18193,1.6493,0.07287,0.015129,13.33,1.0537,0.088268,0.012361,0.1233,0.32885,0.15994,0.18632,0.1201,4.6557,0.12421,0.015129,42.204,8.6484,0.14558,0.088268,4.8272,7.1786,0.38741,0.018326,0.021983,0.15857,0.018326,44.272,30.942,0.33845,0.76739,13.553,0.050827,0.010552,0.9834,0.54778,0.11563,0.81452,0.95956,2194.5,0.016441,0.18104,0.98356,0.17806,27.381,11.796,41.51,8.793,11.93,b'0'
1036,0.032079,0.38983,0.12518,1.46,-8.7325,0.0,0.032079,1.5652,1.7809,0.61017,0.039304,0.11788,0.029764,0.032079,2684.3,0.13597,2.5652,0.032079,0.018012,30.977,0.86593,0.0,0.018012,0.1782,0.47937,0.13597,0.0,0.20769,3.9326,0.21023,0.041245,68.684,5.3142,3.7095,0.0032724,1.7809,2.0912,0.72788,0.0018374,0.088347,0.62089,0.0,76.499,45.522,0.21224,0.90457,38.149,-0.020929,-0.011752,1.0191,0.27212,0.18818,1.0124,1.2077,1071.9,0.188,0.052574,0.82038,0.19292,11.783,8.0181,55.772,6.5446,2.9549,b'0'
8703,-0.023791,0.65465,0.0051043,1.0213,-28.364,0.0,-0.023541,0.52753,1.0015,0.34535,0.11941,-0.098245,0.037431,-0.023541,6374.5,0.05726,1.5275,-0.023541,-0.023507,25.456,0.91121,0.11857,-0.023757,0.31551,0.202,0.056878,0.82946,0.0067581,5.9556,0.60596,0.0016343,98.901,3.6906,1.3508,0.11712,1.0015,0.42156,0.76019,0.11696,0.20004,0.1215,0.1184,71.724,46.268,-0.34064,0.72983,28.827,0.057542,0.057459,0.37382,0.23962,0.27096,0.45725,1.0065,4607.9,0.11696,-0.06889,1.0234,1.2012,14.339,7.8888,87.334,4.1794,1.3259,b'0'
1700,0.15846,0.16536,0.74463,5.8006,52.362,0.0,0.15846,5.0472,3.0697,0.83464,0.16146,1.0216,0.055435,0.15846,354.7,1.029,6.0473,0.15846,0.051621,36.012,0.91998,0.15146,0.051621,0.65198,0.16821,1.029,50.453,7.427,3.5829,-0.022478,0.052599,19.222,18.989,17.812,0.12425,3.0697,61.162,0.84439,0.040475,1.608,0.033782,0.049341,77.327,41.315,0.52321,3.848,37.531,0.13975,0.045527,5.441,0.15511,0.052662,8.3247,8.422,2850.3,0.040475,0.18986,0.94908,0.011692,10.136,8.8346,18.444,19.79,30.617,b'0'
6487,0.019639,0.7174,-0.051572,0.90343,-38.27,0.0,0.023948,0.39392,1.355,0.2826,0.047561,0.044843,0.034719,0.023948,5566.1,0.065575,1.3939,0.023948,0.017673,11.502,1.4853,0.045059,0.014493,0.040732,0.27949,0.059569,1.9082,-0.099649,4.2857,0.52888,0.0351,149.05,2.4489,1.823,0.047211,1.355,2.3983,0.46596,0.034842,0.080657,0.35086,0.033254,118.36,106.86,0.45992,0.82347,11.917,0.021963,0.016209,0.67252,0.53404,0.40835,0.54605,0.90035,-995.56,0.034842,0.069493,0.98254,0.64886,31.733,3.4158,143.85,2.5373,2.6182,b'0'
